timestamp,open,high,low,close,volume
2020-02-10 13:00:00,319.385,320.0,319.24,319.36,1187172
2020-02-10 14:00:00,319.36,320.77,319.01,320.6555,1569067
2020-02-10 15:00:00,320.6454,321.54,320.55,321.54,3451830
2020-02-10 16:00:00,321.54,321.79,320.65,321.01,3137429
2020-02-10 17:00:00,321.05,321.2,320.6,320.6,20451
2020-02-10 18:00:00,320.62,320.95,320.57,320.95,17216
2020-02-10 19:00:00,320.9,321.22,320.5,320.9,41138
2020-02-11 04:00:00,322.01,322.43,321.81,322.3,6581
2020-02-11 05:00:00,322.43,322.73,322.43,322.7,7264
2020-02-11 06:00:00,322.75,322.75,322.3,322.3,4004
2020-02-11 07:00:00,322.22,322.49,321.56,322.48,68328
2020-02-11 08:00:00,322.14,323.1999,321.5501,323.0,170068
2020-02-11 09:00:00,323.0,323.9,321.55,321.77,3465616
2020-02-11 10:00:00,321.76,323.28,321.6,322.83,3038706
2020-02-11 11:00:00,322.81,323.06,321.01,321.96,2269220
2020-02-11 12:00:00,321.97,322.78,321.61,322.693,1513291
2020-02-11 13:00:00,322.7,323.01,321.47,321.7777,1255632
2020-02-11 14:00:00,321.8,321.86,320.16,320.68,2325219
2020-02-11 15:00:00,320.7,321.0,318.71,319.61,3887235
2020-02-11 16:00:00,319.61,322.325,319.21,319.5001,1506235
2020-02-11 17:00:00,319.55,319.59,319.3,319.4,5585
2020-02-11 18:00:00,319.38,319.71,319.3,319.63,21332
2020-02-11 19:00:00,319.7,319.7,319.1,319.35,17787
2020-02-12 04:00:00,321.22,321.3,321.0,321.25,4187
2020-02-12 05:00:00,321.28,321.28,320.83,320.83,2229
2020-02-12 06:00:00,321.2,321.26,320.9,321.0,4489
2020-02-12 07:00:00,321.0,321.19,320.62,321.17,50216
2020-02-12 08:00:00,321.0,321.9,320.6,321.69,96390
2020-02-12 09:00:00,321.7,323.89,321.23,323.4608,3564222
2020-02-12 10:00:00,323.49,323.6517,322.3,323.24,3073837
2020-02-12 11:00:00,323.27,324.64,323.17,324.39,2857108
2020-02-12 12:00:00,324.38,325.4,324.0,325.29,2363657
2020-02-12 13:00:00,325.3,325.34,324.63,325.15,1676793
2020-02-12 14:00:00,325.13,325.53,324.73,325.26,1583974
2020-02-12 15:00:00,325.27,327.21,324.87,327.2,4591798
2020-02-12 16:00:00,327.2,327.35,326.8,327.2,2206617
2020-02-12 17:00:00,327.11,327.2,326.8,326.85,50225
2020-02-12 18:00:00,326.8,327.25,325.0,325.21,74119
2020-02-12 19:00:00,325.55,325.78,324.5,325.05,99816
2020-02-13 04:00:00,324.16,324.4,322.4,322.88,17728
2020-02-13 05:00:00,322.6,322.9,321.44,322.4,10477
2020-02-13 06:00:00,322.4,324.0,322.0,323.1,22217
2020-02-13 07:00:00,323.14,323.97,322.36,323.3,169200
2020-02-13 08:00:00,323.3,324.35,322.4,323.87,306334
2020-02-13 09:00:00,323.87,325.96,323.35,324.6285,4024758
2020-02-13 10:00:00,324.635,325.4899,323.54,325.33,3893375
2020-02-13 11:00:00,325.34,325.73,324.75,324.99,2078101
2020-02-13 12:00:00,324.98,326.22,324.39,324.62,1975354
2020-02-13 13:00:00,324.65,326.08,324.4,325.75,1693140
2020-02-13 14:00:00,325.76,326.21,325.15,326.03,1461618
2020-02-13 15:00:00,326.037,326.18,324.4276,324.91,2397972
2020-02-13 16:00:00,324.87,325.55,324.87,325.41,1553524
2020-02-13 17:00:00,325.41,325.54,325.1,325.54,16869
2020-02-13 18:00:00,325.54,325.54,324.7,324.75,32364
2020-02-13 19:00:00,324.95,325.1,324.33,324.9,23749
2020-02-14 04:00:00,325.43,326.25,325.43,326.13,5604
2020-02-14 05:00:00,326.2,326.5,326.09,326.5,2548
2020-02-14 06:00:00,326.01,326.01,325.87,326.0,1407
2020-02-14 07:00:00,326.08,326.4,325.94,326.19,25216
2020-02-14 08:00:00,326.2,326.4,324.95,325.28,114633
2020-02-14 09:00:00,325.2,325.98,323.51,323.95,2387923
2020-02-14 10:00:00,323.93,325.94,322.85,325.73,3354070
2020-02-14 11:00:00,325.74,325.88,324.52,324.9929,1752885
2020-02-14 12:00:00,324.97,325.1299,324.0106,324.1998,1187266
2020-02-14 13:00:00,324.2,325.09,323.95,324.0848,1591510
2020-02-14 14:00:00,324.081,324.6225,323.34,324.47,1597614
2020-02-14 15:00:00,324.46,325.0,323.6127,324.94,2652890
2020-02-14 16:00:00,324.94,325.09,324.7499,325.02,2265379
2020-02-14 17:00:00,325.01,325.0117,324.8601,324.91,12794
2020-02-14 18:00:00,325.0,325.05,324.9,325.04,11715
2020-02-14 19:00:00,324.92,325.05,324.9,325.05,8360
2020-02-18 04:00:00,312.95,313.89,310.07,313.0,97695
2020-02-18 05:00:00,313.0,314.5,312.72,314.5,56029
2020-02-18 06:00:00,314.35,314.5,313.41,313.59,39649
2020-02-18 07:00:00,313.5,316.2,313.5,316.1,300999
2020-02-18 08:00:00,314.4,319.74,313.63,317.81,693361
2020-02-18 09:00:00,317.76,318.39,314.61,317.74,7755270
2020-02-18 10:00:00,317.74,318.64,316.475,317.81,4499089
2020-02-18 11:00:00,317.79,317.94,315.6,315.615,3282882
2020-02-18 12:00:00,315.6,317.2,315.21,317.0724,3341021
2020-02-18 13:00:00,317.0724,318.19,317.0602,318.1025,2389560
2020-02-18 14:00:00,318.1101,319.75,317.57,319.3,2565883
2020-02-18 15:00:00,319.2862,319.69,318.3,319.0,3264842
2020-02-18 16:00:00,319.0,319.5,318.8,319.0,2511490
2020-02-18 17:00:00,319.17,319.22,319.06,319.17,14007
2020-02-18 18:00:00,319.19,319.6,319.16,319.6,21946
2020-02-18 19:00:00,319.7,319.75,319.5,319.75,28073
2020-02-19 04:00:00,320.15,320.99,320.15,320.3,8958
2020-02-19 05:00:00,320.55,321.35,320.55,320.8,4952
2020-02-19 06:00:00,320.7,320.7,320.05,320.59,6933
2020-02-19 07:00:00,320.45,321.28,320.4,321.28,43438
2020-02-19 08:00:00,320.59,321.33,320.3,320.42,143999
2020-02-19 09:00:00,320.42,322.98,319.0,322.71,3876415
2020-02-19 10:00:00,322.71,323.6247,321.94,323.5627,3058860
2020-02-19 11:00:00,323.59,324.57,323.51,323.9599,2336765
2020-02-19 12:00:00,323.95,324.56,323.6,324.4079,1416035
2020-02-19 13:00:00,324.42,324.44,323.55,323.9368,1067413
2020-02-19 14:00:00,323.9292,324.3,323.65,323.9916,1108822
2020-02-19 15:00:00,324.0,324.17,322.92,323.62,2767880
2020-02-19 16:00:00,323.62,323.86,323.26,323.4,2940196
2020-02-19 17:00:00,323.48,323.68,323.31,323.65,23580
2020-02-19 18:00:00,323.68,323.87,323.51,323.86,11639
2020-02-19 19:00:00,323.93,324.48,323.9,324.22,29290
2020-02-20 04:00:00,323.29,323.45,323.0,323.3,5180
2020-02-20 05:00:00,323.1,323.1,323.0,323.0,1500
2020-02-20 06:00:00,322.84,322.84,322.7,322.7,769
2020-02-20 07:00:00,322.8,323.25,322.5,323.1,37466
2020-02-20 08:00:00,323.0,323.235,322.04,322.58,76629
2020-02-20 09:00:00,322.5001,324.65,322.44,324.38,2695642
2020-02-20 10:00:00,324.39,324.54,322.66,322.7933,2706843
2020-02-20 11:00:00,322.8,322.86,318.21,319.89,4551987
2020-02-20 12:00:00,319.86,320.2965,318.61,320.24,2620772
2020-02-20 13:00:00,320.21,321.06,319.5,319.705,1634468
2020-02-20 14:00:00,319.72,321.1793,319.72,320.38,1786666
2020-02-20 15:00:00,320.41,320.75,319.7,320.3,2549093
2020-02-20 16:00:00,320.3,320.49,319.77,319.77,1616127
2020-02-20 17:00:00,319.75,319.75,319.38,319.48,17116
2020-02-20 18:00:00,319.5,319.67,317.8,318.0,42802
2020-02-20 19:00:00,318.0,319.5,317.99,319.18,30530
2020-02-21 04:00:00,317.7,318.01,317.4,317.4,9201
2020-02-21 05:00:00,317.68,318.5,317.68,318.5,5440
2020-02-21 06:00:00,318.0,318.69,317.83,318.44,3619
2020-02-21 07:00:00,318.07,319.11,318.0,318.7,44805
2020-02-21 08:00:00,318.3,319.13,318.1,318.4,89152
2020-02-21 09:00:00,318.35,320.45,316.3,317.27,4364221
2020-02-21 10:00:00,317.28,317.78,315.5713,316.29,3267403
2020-02-21 11:00:00,316.3,317.28,315.64,316.9594,1728936
2020-02-21 12:00:00,316.935,317.42,314.67,315.1047,2135295
2020-02-21 13:00:00,315.1199,315.47,311.18,312.115,3739140
2020-02-21 14:00:00,312.08,312.62,310.5,312.13,3897097
2020-02-21 15:00:00,312.1,313.56,310.84,313.03,4414699
2020-02-21 16:00:00,313.05,313.1,312.6,312.8,2917794
2020-02-21 17:00:00,312.8,312.96,312.65,312.8,35027
2020-02-21 18:00:00,312.8,312.86,312.1,312.3,13410
2020-02-21 19:00:00,312.35,312.38,312.02,312.25,17624
2020-02-24 04:00:00,300.0,301.88,297.91,299.91,108344
2020-02-24 05:00:00,299.89,301.0,298.5,299.0,67442
2020-02-24 06:00:00,298.74,301.02,298.35,300.4,59391
2020-02-24 07:00:00,300.23,303.3,300.0,301.8,265954
2020-02-24 08:00:00,301.93,303.2999,300.0,301.25,419133
2020-02-24 09:00:00,301.31,304.18,289.23,302.76,12469787
2020-02-24 10:00:00,302.77,303.68,298.4,301.085,7052635
2020-02-24 11:00:00,301.08,301.3599,298.41,299.7,4269454
2020-02-24 12:00:00,299.66,300.98,298.0,300.12,3348600
2020-02-24 13:00:00,300.06,300.67,298.67,300.35,2705181
2020-02-24 14:00:00,300.37,302.5,299.11,302.17,3188500
2020-02-24 15:00:00,302.2,303.29,298.08,298.17,6396820
2020-02-24 16:00:00,298.17,298.48,297.75,298.39,5023584
2020-02-24 17:00:00,298.2,298.25,297.6,297.82,41500
2020-02-24 18:00:00,297.69,299.35,297.26,299.3,76369
2020-02-24 19:00:00,299.3,301.3,299.25,301.1,76868
2020-02-25 04:00:00,302.0,302.5,300.48,300.54,19115
2020-02-25 05:00:00,300.5,300.54,298.52,299.5,9697
2020-02-25 06:00:00,299.5,300.89,299.16,300.21,7156
2020-02-25 07:00:00,300.5,302.49,300.0,302.43,143042
2020-02-25 08:00:00,300.8999,302.4677,300.1,301.4,191665
2020-02-25 09:00:00,301.55,302.53,298.85,300.09,5193631
2020-02-25 10:00:00,300.04,300.88,294.45,295.391,6528733
2020-02-25 11:00:00,295.35,296.0799,290.35,295.25,7700949
2020-02-25 12:00:00,295.3345,296.6133,293.25,294.09,3605511
2020-02-25 13:00:00,294.06,295.42,292.61,292.67,3970110
2020-02-25 14:00:00,292.675,292.85,288.84,290.82,6516907
2020-02-25 15:00:00,290.85,292.48,286.13,288.08,8954770
2020-02-25 16:00:00,288.08,289.7,287.57,288.82,3313694
2020-02-25 17:00:00,289.0,289.15,287.45,287.75,898267
2020-02-25 18:00:00,288.0,289.95,288.0,289.8,62727
2020-02-25 19:00:00,289.75,289.9,288.3,288.3,35440
2020-02-26 04:00:00,285.3,285.3,281.44,284.0,62744
2020-02-26 05:00:00,284.3,287.45,284.09,286.0,27664
2020-02-26 06:00:00,285.5,289.78,285.5,287.51,29448
2020-02-26 07:00:00,287.61,288.7,285.6,287.6,103924
2020-02-26 08:00:00,287.5501,290.1,285.6,288.45,230747
2020-02-26 09:00:00,288.6,293.44,285.35,292.14,7532177
2020-02-26 10:00:00,292.09,297.71,290.6145,296.36,7510938
2020-02-26 11:00:00,296.32,297.88,294.33,294.605,4771572
2020-02-26 12:00:00,294.61,294.94,290.31,293.703,5134182
2020-02-26 13:00:00,293.73,294.83,289.22,290.78,4659052
2020-02-26 14:00:00,290.7,293.22,290.22,291.43,3603363
2020-02-26 15:00:00,291.4527,294.1399,291.4527,292.69,4616183
2020-02-26 16:00:00,292.65,297.58,290.9,290.92,2822223
2020-02-26 17:00:00,290.98,291.29,290.5,290.6,32214
2020-02-26 18:00:00,290.5,292.0,289.55,290.5,87188
2020-02-26 19:00:00,290.26,291.3,288.07,290.2999,65401
2020-02-27 04:00:00,289.1,291.5,289.0,289.0,34166
2020-02-27 05:00:00,289.63,290.0,288.01,288.01,19385
2020-02-27 06:00:00,287.96,288.65,287.23,287.25,15864
2020-02-27 07:00:00,287.8,288.0,283.45,283.49,219719
2020-02-27 08:00:00,288.0,288.0,282.16,283.55,400397
2020-02-27 09:00:00,283.52,286.0,280.0,282.89,9589332
2020-02-27 10:00:00,282.83,284.13,273.74,281.19,14057860
2020-02-27 11:00:00,281.15,284.49,278.02,282.0506,8396111
2020-02-27 12:00:00,282.02,285.65,280.61,282.28,7315033
2020-02-27 13:00:00,282.26,284.22,278.85,280.5834,5523248
2020-02-27 14:00:00,280.45,281.02,278.045,278.24,4532447
2020-02-27 15:00:00,278.235,280.76,272.96,273.04,9986774
2020-02-27 16:00:00,273.52,274.65,269.8,270.1,4993214
2020-02-27 17:00:00,269.87,273.52,269.8,270.15,119942
2020-02-27 18:00:00,270.15,272.44,269.0,272.0,137617
2020-02-27 19:00:00,272.0,272.44,269.5,270.9,193178
2020-02-28 04:00:00,264.8,265.37,261.5,263.89,133684
2020-02-28 05:00:00,264.0,266.45,263.0,265.95,117055
2020-02-28 06:00:00,265.88,267.4,264.5,266.39,131126
2020-02-28 07:00:00,265.8,269.35,264.5,267.63,288298
2020-02-28 08:00:00,268.0,269.0898,261.0,261.0,682307
2020-02-28 09:00:00,261.0,265.25,256.37,260.49,15465692
2020-02-28 10:00:00,260.42,268.77,257.09,268.5,15623259
2020-02-28 11:00:00,268.49,278.41,264.16,270.15,13066899
2020-02-28 12:00:00,270.0,274.72,267.02,273.9475,7610403
2020-02-28 13:00:00,273.9324,275.18,265.24,266.92,6791561
2020-02-28 14:00:00,266.88,272.48,263.66,268.8819,7964736
2020-02-28 15:00:00,268.98,274.65,265.67,274.64,10722834
2020-02-28 16:00:00,274.63,275.98,266.99,275.32,7012211
2020-02-28 17:00:00,275.25,275.5,274.56,275.5,68653
2020-02-28 18:00:00,275.5,276.25,275.43,275.75,46158
2020-02-28 19:00:00,275.8,275.84,274.75,275.1,38525
2020-03-02 04:00:00,283.0,284.84,279.0,280.0,129466
2020-03-02 05:00:00,280.4,281.41,279.24,279.24,64036
2020-03-02 06:00:00,279.07,279.07,273.0,273.73,53186
2020-03-02 07:00:00,273.7,278.41,272.64,278.15,242136
2020-03-02 08:00:00,275.5,279.25,274.5,279.0,541701
2020-03-02 09:00:00,279.25,284.23,277.72,281.64,10156450
2020-03-02 10:00:00,281.56,286.41,279.79,285.087,10241089
2020-03-02 11:00:00,285.04,292.9,284.93,292.71,12448754
2020-03-02 12:00:00,292.73,293.55,289.05,292.03,8921831
2020-03-02 13:00:00,292.03,292.28,287.5,290.6305,5535158
2020-03-02 14:00:00,290.605,291.93,286.864,288.34,5819993
2020-03-02 15:00:00,288.3235,301.44,288.06,298.82,11169692
2020-03-02 16:00:00,298.82,298.88,296.54,297.65,4365214
2020-03-02 17:00:00,297.45,298.81,296.97,297.55,79863
2020-03-02 18:00:00,297.45,298.3,296.85,297.98,71067
2020-03-02 19:00:00,298.0,299.2,297.56,298.99,91095
2020-03-03 04:00:00,300.3,301.72,299.0,301.0,46542
2020-03-03 05:00:00,301.0,301.5,300.6,300.95,41286
2020-03-03 06:00:00,300.92,300.92,298.27,299.11,26300
2020-03-03 07:00:00,299.48,303.17,299.0,300.79,577687
2020-03-03 08:00:00,300.52,303.01,298.8,300.41,648980
2020-03-03 09:00:00,300.4,304.15,292.26,294.34,10934396
2020-03-03 10:00:00,294.26,304.0,294.04,299.38,13753395
2020-03-03 11:00:00,299.27,299.93,291.09,295.87,8405454
2020-03-03 12:00:00,295.95,297.49,292.76,293.67,4236712
2020-03-03 13:00:00,293.7,293.7,288.0,288.16,5570388
2020-03-03 14:00:00,288.23,290.734,285.8,290.28,7875246
2020-03-03 15:00:00,290.31,293.43,287.84,289.31,9731046
2020-03-03 16:00:00,289.32,291.5,288.51,288.66,3817751
2020-03-03 17:00:00,288.99,288.99,286.75,287.0,36403
2020-03-03 18:00:00,287.0,287.5,285.53,287.1,114418
2020-03-03 19:00:00,287.0,291.0,287.0,290.9,83784
2020-03-04 04:00:00,294.7,296.1,293.8,295.85,29753
2020-03-04 05:00:00,295.89,296.42,295.4,295.81,13566
2020-03-04 06:00:00,295.99,296.5,295.0,296.3,22534
2020-03-04 07:00:00,296.39,298.49,295.8,297.2,287233
2020-03-04 08:00:00,297.3,298.4899,295.0,296.4,407333
2020-03-04 09:00:00,296.5,298.48,293.13,294.73,6853806
2020-03-04 10:00:00,294.82,298.18,294.36,295.19,7565940
2020-03-04 11:00:00,295.22,297.43,294.34,295.39,4268278
2020-03-04 12:00:00,295.45,298.99,295.33,298.94,3533222
2020-03-04 13:00:00,298.92,300.74,298.54,298.9381,5653836
2020-03-04 14:00:00,298.96,300.19,297.8202,299.0965,4358151
2020-03-04 15:00:00,299.08,303.4,298.37,302.76,9248949
2020-03-04 16:00:00,302.65,302.91,295.3586,301.6,3472252
2020-03-04 17:00:00,301.51,301.79,301.47,301.66,20357
2020-03-04 18:00:00,301.65,301.74,300.51,301.01,51550
2020-03-04 19:00:00,300.89,300.99,300.0,300.3,68304
2020-03-05 04:00:00,296.86,297.98,296.0,297.03,19911
2020-03-05 05:00:00,297.02,297.02,295.35,295.35,25862
2020-03-05 06:00:00,295.5,296.69,294.97,295.61,30851
2020-03-05 07:00:00,295.94,297.4,295.45,296.51,182247
2020-03-05 08:00:00,296.8001,297.4,294.5,295.8,297886
2020-03-05 09:00:00,295.62,297.43,294.1,295.46,5231339
2020-03-05 10:00:00,295.42,299.24,294.3,297.68,5870528
2020-03-05 11:00:00,297.68,299.55,296.85,297.41,4037130
2020-03-05 12:00:00,297.39,297.78,293.22,294.2,4439005
2020-03-05 13:00:00,294.185,296.8499,293.38,296.04,4110019
2020-03-05 14:00:00,296.01,296.01,293.78,294.46,3333753
2020-03-05 15:00:00,294.45,294.97,291.41,292.92,8140895
2020-03-05 16:00:00,292.92,293.09,292.15,292.87,3735519
2020-03-05 17:00:00,292.87,292.98,292.5101,292.84,21517
2020-03-05 18:00:00,292.75,293.65,292.36,293.41,52873
2020-03-05 19:00:00,293.45,294.4,292.8,292.95,66902
2020-03-06 04:00:00,289.0,289.0,285.76,286.3,20799
2020-03-06 05:00:00,285.61,285.61,281.05,283.0,31554
2020-03-06 06:00:00,283.02,284.53,282.11,283.51,28102
2020-03-06 07:00:00,283.7,285.06,280.3,282.24,285224
2020-03-06 08:00:00,282.2,285.0401,280.24,283.52,376782
2020-03-06 09:00:00,283.47,285.51,280.5,284.3831,6972776
2020-03-06 10:00:00,284.4,290.05,284.315,287.83,8085990
2020-03-06 11:00:00,287.85,288.03,284.11,284.5179,4927568
2020-03-06 12:00:00,284.56,287.59,283.59,285.28,4151491
2020-03-06 13:00:00,285.24,288.2351,284.42,284.8001,3697039
2020-03-06 14:00:00,284.855,285.4775,281.99,282.4903,4590877
2020-03-06 15:00:00,282.5,290.82,281.6,288.98,9775023
2020-03-06 16:00:00,289.0,289.8,288.0,288.21,3709041
2020-03-06 17:00:00,288.48,289.03,286.39,286.68,57033
2020-03-06 18:00:00,286.45,287.35,286.4,286.92,27357
2020-03-06 19:00:00,286.55,286.94,285.85,286.0,23228
2020-03-09 04:00:00,271.33,271.9,266.5,268.0,74115
2020-03-09 05:00:00,268.17,272.6,268.17,271.6,56213
2020-03-09 06:00:00,271.5,272.49,270.32,270.97,64156
2020-03-09 07:00:00,270.77,272.43,268.17,269.1,182683
2020-03-09 08:00:00,271.5,272.2,264.49,264.49,535496
2020-03-09 09:00:00,264.3,275.1,261.3,272.7017,7325665
2020-03-09 10:00:00,272.6401,277.38,269.31,271.44,10264987
2020-03-09 11:00:00,271.43,277.62,270.03,276.13,7844468
2020-03-09 12:00:00,276.08,278.09,273.1901,274.85,5667974
2020-03-09 13:00:00,274.836,276.35,270.4,270.801,4969568
2020-03-09 14:00:00,270.84,271.9,267.92,270.1297,6750518
2020-03-09 15:00:00,270.2,273.8,265.87,266.09,10717434
2020-03-09 16:00:00,266.17,268.55,265.12,265.49,4266702
2020-03-09 17:00:00,265.51,266.17,263.0,264.5,107008
2020-03-09 18:00:00,264.5,269.5,262.18,269.25,126631
2020-03-09 19:00:00,269.25,273.83,269.25,273.7,284684
2020-03-10 04:00:00,275.4,279.0,274.42,279.0,27737
2020-03-10 05:00:00,279.02,281.91,278.77,280.05,37799
2020-03-10 06:00:00,280.34,280.94,279.18,280.51,27072
2020-03-10 07:00:00,280.78,280.95,277.79,278.41,141756
2020-03-10 08:00:00,278.5,280.7,274.75,276.87,427060
2020-03-10 09:00:00,276.7,280.36,274.92,279.2002,7556863
2020-03-10 10:00:00,279.19,281.83,274.95,275.1766,8922967
2020-03-10 11:00:00,275.15,277.4099,269.37,272.67,9402149
2020-03-10 12:00:00,272.71,278.3594,272.7,276.0709,6739850
2020-03-10 13:00:00,276.03,278.29,273.25,274.11,4599739
2020-03-10 14:00:00,274.09,279.1598,272.33,278.2444,5431290
2020-03-10 15:00:00,278.3,286.44,277.9,285.69,10454237
2020-03-10 16:00:00,285.68,285.68,283.74,284.31,4403111
2020-03-10 17:00:00,284.48,284.55,282.67,282.9,65869
2020-03-10 18:00:00,282.96,285.34,279.65,280.36,85343
2020-03-10 19:00:00,280.3,280.88,278.1,279.5,55812
2020-03-11 04:00:00,278.26,280.0,275.8,279.79,20802
2020-03-11 05:00:00,279.22,279.5,277.57,278.0,9425
2020-03-11 06:00:00,277.9,278.75,276.87,277.94,12708
2020-03-11 07:00:00,278.0,279.2,275.5,277.5,107745
2020-03-11 08:00:00,278.8,279.2994,275.52,275.86,164252
2020-03-11 09:00:00,276.1465,279.2309,275.5785,277.44,6572168
2020-03-11 10:00:00,277.4,279.35,274.75,276.35,6743931
2020-03-11 11:00:00,276.38,277.71,275.06,276.94,5519232
2020-03-11 12:00:00,277.04,281.22,275.645,276.39,6801750
2020-03-11 13:00:00,276.385,277.2999,274.44,276.3644,5435680
2020-03-11 14:00:00,276.35,277.97,274.11,275.87,5872700
2020-03-11 15:00:00,275.86,278.33,271.86,275.3,11687705
2020-03-11 16:00:00,275.31,277.38,274.75,276.51,4283957
2020-03-11 17:00:00,276.52,276.7,274.6,274.71,110918
2020-03-11 18:00:00,275.0,278.36,274.88,277.86,132667
2020-03-11 19:00:00,277.9,277.9,274.76,275.4,87905
2020-03-12 04:00:00,263.8,264.74,260.23,261.1,67684
2020-03-12 05:00:00,261.1,261.42,259.51,260.5,43360
2020-03-12 06:00:00,260.27,261.5,259.99,261.5,28911
2020-03-12 07:00:00,261.61,262.99,257.1,257.3,301932
2020-03-12 08:00:00,257.4,261.735,255.0,256.08,534710
2020-03-12 09:00:00,256.4,258.84,250.38,258.73,10116355
2020-03-12 10:00:00,258.71,262.4,253.51,259.4,13323980
2020-03-12 11:00:00,259.42,259.47,251.0,252.625,8983237
2020-03-12 12:00:00,252.6,260.12,249.53,257.9,11067572
2020-03-12 13:00:00,257.9285,270.0,255.05,259.29,12612235
2020-03-12 14:00:00,259.26,259.85,252.77,253.72,8731712
2020-03-12 15:00:00,253.74,258.05,248.0,248.0,13621050
2020-03-12 16:00:00,248.0,251.4251,243.3,243.5,5810061
2020-03-12 17:00:00,243.5,243.71,237.8,239.83,392123
2020-03-12 18:00:00,240.0,243.95,238.4,242.34,296573
2020-03-12 19:00:00,242.01,242.6,235.51,236.65,177186
2020-03-13 04:00:00,255.1,261.69,254.0,255.21,54725
2020-03-13 05:00:00,255.58,258.8,254.3,258.79,17662
2020-03-13 06:00:00,258.5,261.25,258.0,260.03,83033
2020-03-13 07:00:00,260.02,264.0,258.0,263.6,353277
2020-03-13 08:00:00,259.25,268.69,258.0,267.24,752137
2020-03-13 09:00:00,267.2,267.5,253.43,259.49,12582397
2020-03-13 10:00:00,259.44,264.5,257.0,257.1,10614026
2020-03-13 11:00:00,257.08,261.29,252.95,257.351,8543452
2020-03-13 12:00:00,257.35,263.04,254.851,259.64,7295046
2020-03-13 13:00:00,259.6528,264.0,258.55,262.32,6338539
2020-03-13 14:00:00,262.335,262.476,256.16,259.2697,6436128
2020-03-13 15:00:00,259.2,279.92,254.36,278.06,15425640
2020-03-13 16:00:00,277.97,278.0,273.63,274.75,6134602
2020-03-13 17:00:00,274.75,275.11,274.4,274.92,142949
2020-03-13 18:00:00,274.95,276.35,273.0,273.95,110211
2020-03-13 19:00:00,273.9,274.18,272.55,273.5,80845
2020-03-16 04:00:00,252.68,256.3,246.11,246.2,74093
2020-03-16 05:00:00,246.81,249.0,245.66,248.1,49977
2020-03-16 06:00:00,247.72,248.6,244.41,245.03,81939
2020-03-16 07:00:00,245.1,248.3,243.27,243.56,319012
2020-03-16 08:00:00,245.0,247.83,238.52,240.43,695251
2020-03-16 09:00:00,240.34,253.4799,239.56,249.725,8888044
2020-03-16 10:00:00,249.72,257.24,248.1287,254.44,11862084
2020-03-16 11:00:00,254.36,259.08,253.56,258.31,7824745
2020-03-16 12:00:00,258.3,258.41,252.67,253.505,4844022
2020-03-16 13:00:00,253.525,255.98,250.665,251.0706,4731162
2020-03-16 14:00:00,251.03,255.0,249.59,252.9,7606699
2020-03-16 15:00:00,252.8095,255.24,240.0,241.47,13228616
2020-03-16 16:00:00,242.21,247.1,240.65,245.66,4644537
2020-03-16 17:00:00,245.61,245.61,243.33,245.4,130084
2020-03-16 18:00:00,245.3,247.9,243.61,247.3,537515
2020-03-16 19:00:00,247.21,250.0,247.2,250.0,101476
2020-03-17 04:00:00,253.4,258.8,248.05,248.5,81858
2020-03-17 05:00:00,248.92,250.5,242.56,246.34,36893
2020-03-17 06:00:00,245.6,252.25,245.53,252.05,41250
2020-03-17 07:00:00,251.11,252.25,246.01,246.36,145944
2020-03-17 08:00:00,250.0601,251.75,246.0,248.6,214557
2020-03-17 09:00:00,248.59,249.49,238.99,240.38,9937322
